wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
11:19:28,2973.692,Binh_thuong,0.2124,0.5752,0.2124,5943,1417.3,INTERVAL
11:19:30,2976.192,Lech_tam,0.2146,0.2223,0.5632,5948,1419.7,CHANGE
11:19:32,2977.692,Binh_thuong,0.2291,0.4627,0.3082,5951,1421.2,CHANGE
11:19:40,2985.692,Lech_tam,0.2323,0.3569,0.4108,5967,1429.2,CHANGE
11:19:41,2987.192,Binh_thuong,0.2187,0.5412,0.2402,5970,1430.7,CHANGE
11:19:51,2997.193,Binh_thuong,0.2326,0.3972,0.3702,5990,1440.8,INTERVAL
11:19:52,2997.693,Lech_tam,0.2234,0.2653,0.5113,5991,1441.2,CHANGE
11:19:53,2999.192,Binh_thuong,0.2313,0.4373,0.3314,5994,1442.7,CHANGE
11:20:00,3005.693,Lech_tam,0.2301,0.3194,0.4505,6007,1449.2,CHANGE
11:20:00,3006.193,Binh_thuong,0.2194,0.5367,0.2438,6008,1449.7,CHANGE
11:20:01,3006.692,Lech_tam,0.2171,0.2329,0.5500,6009,1450.2,CHANGE
11:20:03,3008.692,Binh_thuong,0.2194,0.5367,0.2438,6013,1452.2,CHANGE
11:20:06,3012.192,Lech_tam,0.2317,0.3438,0.4245,6020,1455.7,CHANGE
11:20:07,3012.692,Binh_thuong,0.2326,0.3972,0.3702,6021,1456.2,CHANGE
11:20:11,3016.692,Lech_tam,0.2309,0.3308,0.4383,6029,1460.2,CHANGE
11:20:11,3017.192,Binh_thuong,0.2323,0.4108,0.3569,6030,1460.7,CHANGE
11:20:12,3017.692,Lech_tam,0.2206,0.2481,0.5313,6031,1461.2,CHANGE
11:20:16,3021.692,Binh_thuong,0.2165,0.5530,0.2305,6039,1465.2,CHANGE
11:20:26,3031.693,Binh_thuong,0.2165,0.5530,0.2305,6059,1475.3,INTERVAL
11:20:29,3034.692,Lech_tam,0.2244,0.2718,0.5038,6065,1478.2,CHANGE
11:20:31,3036.692,Binh_thuong,0.2291,0.4627,0.3082,6069,1480.2,CHANGE
11:20:38,3043.693,Lech_tam,0.2234,0.2653,0.5113,6083,1487.2,CHANGE
11:20:38,3044.192,Binh_thuong,0.2323,0.4108,0.3569,6084,1487.7,CHANGE
11:20:43,3048.693,Lech_tam,0.2269,0.2891,0.4841,6093,1492.2,CHANGE
11:20:44,3050.192,Binh_thuong,0.2291,0.4627,0.3082,6096,1493.7,CHANGE
11:20:54,3060.192,Binh_thuong,0.2122,0.5747,0.2131,6116,1503.8,INTERVAL
11:20:56,3062.192,Lech_tam,0.2187,0.2402,0.5412,6120,1505.7,CHANGE
11:20:57,3062.692,Binh_thuong,0.2327,0.3837,0.3837,6121,1506.2,CHANGE
11:20:59,3065.192,Lech_tam,0.2317,0.3438,0.4245,6126,1508.7,CHANGE
11:21:00,3065.693,Binh_thuong,0.2309,0.4383,0.3308,6127,1509.2,CHANGE
11:21:02,3067.692,Lech_tam,0.2223,0.2589,0.5189,6131,1511.2,CHANGE
11:21:03,3068.692,Binh_thuong,0.2327,0.3837,0.3837,6133,1512.2,CHANGE
11:21:05,3071.192,Lech_tam,0.2134,0.2176,0.5689,6138,1514.7,CHANGE
11:21:07,3073.192,Binh_thuong,0.2137,0.5675,0.2188,6142,1516.7,CHANGE
11:21:08,3074.192,Lech_tam,0.2206,0.2481,0.5313,6144,1517.7,CHANGE
11:21:09,3074.692,Binh_thuong,0.2223,0.5189,0.2589,6145,1518.2,CHANGE
11:21:15,3080.692,Lech_tam,0.2234,0.2653,0.5113,6157,1524.2,CHANGE
11:21:15,3081.192,Binh_thuong,0.2234,0.5113,0.2653,6158,1524.7,CHANGE
11:21:18,3083.693,Lech_tam,0.2206,0.2481,0.5313,6163,1527.2,CHANGE
11:21:19,3085.192,Binh_thuong,0.2249,0.5028,0.2723,6166,1528.7,CHANGE
11:21:21,3086.693,Lech_tam,0.2323,0.3569,0.4108,6169,1530.2,CHANGE
11:21:23,3088.692,Binh_thuong,0.2171,0.5500,0.2329,6173,1532.2,CHANGE
11:21:25,3091.192,Lech_tam,0.2269,0.2891,0.4841,6178,1534.7,CHANGE
11:21:26,3091.692,Binh_thuong,0.2223,0.5189,0.2589,6179,1535.2,CHANGE
11:21:28,3094.192,Lech_tam,0.2326,0.3702,0.3972,6184,1537.7,CHANGE
11:21:30,3096.192,Binh_thuong,0.2187,0.5412,0.2402,6188,1539.7,CHANGE
11:21:32,3098.192,Lech_tam,0.2154,0.2258,0.5588,6192,1541.7,CHANGE
11:21:33,3099.192,Binh_thuong,0.2280,0.4734,0.2986,6194,1542.7,CHANGE
11:21:37,3102.692,Lech_tam,0.2280,0.2986,0.4734,6201,1546.2,CHANGE
11:21:37,3103.192,Binh_thuong,0.2301,0.4505,0.3194,6202,1546.7,CHANGE
11:21:41,3106.692,Lech_tam,0.2223,0.2589,0.5189,6209,1550.2,CHANGE
11:21:42,3107.693,Binh_thuong,0.2152,0.5602,0.2246,6211,1551.2,CHANGE
11:21:45,3111.192,Lech_tam,0.2326,0.3702,0.3972,6218,1554.7,CHANGE
11:21:46,3111.692,Binh_thuong,0.2171,0.5500,0.2329,6219,1555.2,CHANGE
11:21:48,3114.192,Lech_tam,0.2206,0.2481,0.5313,6224,1557.7,CHANGE
11:21:50,3115.692,Binh_thuong,0.2179,0.5456,0.2365,6227,1559.2,CHANGE
11:21:52,3118.192,Lech_tam,0.2326,0.3702,0.3972,6232,1561.7,CHANGE
11:21:54,3120.192,Binh_thuong,0.2194,0.5367,0.2438,6236,1563.7,CHANGE
11:21:57,3122.692,Lech_tam,0.2134,0.2176,0.5689,6241,1566.2,CHANGE
11:21:58,3124.192,Binh_thuong,0.2179,0.5456,0.2365,6244,1567.7,CHANGE
11:22:00,3125.693,Lech_tam,0.2280,0.2986,0.4734,6247,1569.2,CHANGE
11:22:01,3127.192,Binh_thuong,0.2269,0.4841,0.2891,6250,1570.7,CHANGE
11:22:10,3136.192,Lech_tam,0.2313,0.3314,0.4373,6268,1579.7,CHANGE
11:22:11,3136.692,Binh_thuong,0.2152,0.5602,0.2246,6269,1580.2,CHANGE
11:22:15,3140.692,Lech_tam,0.2280,0.2986,0.4734,6277,1584.2,CHANGE
11:22:15,3141.192,Binh_thuong,0.2206,0.5313,0.2481,6278,1584.7,CHANGE
11:22:25,3151.192,Binh_thuong,0.2122,0.5747,0.2131,6298,1594.8,INTERVAL
11:22:30,3156.192,Lech_tam,0.2330,0.3566,0.4104,6308,1599.7,CHANGE
11:22:31,3157.192,Binh_thuong,0.2327,0.3837,0.3837,6310,1600.7,CHANGE
11:22:32,3157.692,Lech_tam,0.2256,0.2797,0.4947,6311,1601.2,CHANGE
11:22:34,3159.693,Binh_thuong,0.2128,0.5718,0.2153,6315,1603.2,CHANGE
11:22:36,3162.192,Lech_tam,0.2313,0.3314,0.4373,6320,1605.7,CHANGE
11:22:38,3164.192,Binh_thuong,0.2143,0.5646,0.2211,6324,1607.7,CHANGE
11:22:42,3167.693,Lech_tam,0.2326,0.3702,0.3972,6331,1611.2,CHANGE
11:22:43,3169.192,Binh_thuong,0.2249,0.5028,0.2723,6334,1612.7,CHANGE
11:22:53,3178.692,Lech_tam,0.2194,0.2438,0.5367,6353,1622.2,CHANGE
11:22:54,3180.193,Binh_thuong,0.2313,0.4373,0.3314,6356,1623.7,CHANGE
11:22:58,3183.692,Lech_tam,0.2326,0.3702,0.3972,6363,1627.2,CHANGE
11:23:00,3185.692,Binh_thuong,0.2249,0.5028,0.2723,6367,1629.2,CHANGE
11:23:05,3190.692,Lech_tam,0.2234,0.2653,0.5113,6377,1634.2,CHANGE
11:23:05,3191.192,Binh_thuong,0.2317,0.4245,0.3438,6378,1634.7,CHANGE
11:23:09,3194.692,Lech_tam,0.2317,0.3438,0.4245,6385,1638.2,CHANGE
11:23:12,3197.693,Binh_thuong,0.2125,0.5733,0.2142,6391,1641.2,CHANGE
11:23:15,3200.692,Lech_tam,0.2223,0.2589,0.5189,6397,1644.2,CHANGE
11:23:16,3202.193,Binh_thuong,0.2280,0.4734,0.2986,6400,1645.7,CHANGE
11:23:26,3212.192,Binh_thuong,0.2291,0.4627,0.3082,6420,1655.8,INTERVAL
11:23:27,3212.692,Lech_tam,0.2280,0.2986,0.4734,6421,1656.2,CHANGE
11:23:28,3213.692,Binh_thuong,0.2323,0.4108,0.3569,6423,1657.2,CHANGE
11:23:35,3220.692,Lech_tam,0.2269,0.2891,0.4841,6437,1664.2,CHANGE
11:23:36,3221.692,Binh_thuong,0.2165,0.5530,0.2305,6439,1665.2,CHANGE
11:23:41,3227.192,Lech_tam,0.2154,0.2258,0.5588,6450,1670.7,CHANGE
11:23:43,3229.192,Binh_thuong,0.2223,0.5189,0.2589,6454,1672.7,CHANGE
11:23:50,3236.193,Lech_tam,0.2171,0.2329,0.5500,6468,1679.7,CHANGE
11:23:52,3238.192,Binh_thuong,0.2187,0.5412,0.2402,6472,1681.7,CHANGE
11:23:57,3243.192,Lech_tam,0.2291,0.3082,0.4627,6482,1686.7,CHANGE
11:23:58,3243.692,Binh_thuong,0.2234,0.5113,0.2653,6483,1687.2,CHANGE
11:23:58,3244.193,Lech_tam,0.2291,0.3082,0.4627,6484,1687.7,CHANGE
11:23:59,3244.694,Binh_thuong,0.2291,0.4627,0.3082,6485,1688.2,CHANGE
11:23:59,3245.193,Lech_tam,0.2165,0.2305,0.5530,6486,1688.7,CHANGE
11:24:01,3246.692,Binh_thuong,0.2327,0.3837,0.3837,6489,1690.2,CHANGE
11:24:01,3247.192,Lech_tam,0.2291,0.3082,0.4627,6490,1690.7,CHANGE
11:24:02,3247.692,Binh_thuong,0.2134,0.5689,0.2176,6491,1691.2,CHANGE
11:24:10,3256.192,Lech_tam,0.2313,0.3314,0.4373,6508,1699.7,CHANGE
11:24:20,3265.693,Lech_tam,0.2122,0.2131,0.5747,6527,1709.7,INTERVAL
11:24:23,3268.692,Binh_thuong,0.2269,0.4841,0.2891,6533,1712.2,CHANGE
11:24:23,3269.192,Lech_tam,0.2234,0.2653,0.5113,6534,1712.7,CHANGE
11:24:30,3276.192,Binh_thuong,0.2317,0.4245,0.3438,6548,1719.7,CHANGE
11:24:40,3285.692,Lech_tam,0.2269,0.2891,0.4841,6567,1729.2,CHANGE
11:24:41,3286.693,Binh_thuong,0.2249,0.5028,0.2723,6569,1730.2,CHANGE
11:24:41,3287.192,Lech_tam,0.2165,0.2305,0.5530,6570,1730.7,CHANGE
11:24:43,3288.692,Binh_thuong,0.2214,0.5248,0.2538,6573,1732.2,CHANGE
11:24:48,3294.192,Lech_tam,0.2291,0.3082,0.4627,6584,1737.7,CHANGE
11:24:52,3297.692,Binh_thuong,0.2125,0.5733,0.2142,6591,1741.2,CHANGE
11:24:55,3301.192,Lech_tam,0.2326,0.3702,0.3972,6598,1744.7,CHANGE
11:24:58,3303.692,Binh_thuong,0.2280,0.4734,0.2986,6603,1747.2,CHANGE
11:25:03,3308.693,Lech_tam,0.2256,0.2797,0.4947,6613,1752.2,CHANGE
11:25:04,3309.692,Binh_thuong,0.2291,0.4627,0.3082,6615,1753.2,CHANGE
11:25:08,3313.692,Lech_tam,0.2234,0.2653,0.5113,6623,1757.2,CHANGE
11:25:10,3316.192,Binh_thuong,0.2206,0.5313,0.2481,6628,1759.7,CHANGE
11:25:13,3318.692,Lech_tam,0.2154,0.2258,0.5588,6633,1762.2,CHANGE
11:25:15,3321.192,Binh_thuong,0.2165,0.5530,0.2305,6638,1764.7,CHANGE
11:25:18,3324.192,Lech_tam,0.2187,0.2402,0.5412,6644,1767.7,CHANGE
11:25:20,3325.693,Binh_thuong,0.2214,0.5248,0.2538,6647,1769.2,CHANGE
11:25:28,3333.693,Lech_tam,0.2179,0.2365,0.5456,6663,1777.2,CHANGE
11:25:29,3334.693,Binh_thuong,0.2152,0.5602,0.2246,6665,1778.2,CHANGE
11:25:35,3340.692,Lech_tam,0.2179,0.2365,0.5456,6677,1784.2,CHANGE
11:25:36,3341.692,Binh_thuong,0.2291,0.4627,0.3082,6679,1785.2,CHANGE
11:25:43,3348.692,Lech_tam,0.2146,0.2223,0.5632,6693,1792.2,CHANGE
11:25:44,3350.192,Binh_thuong,0.2317,0.4245,0.3438,6696,1793.7,CHANGE
11:25:47,3353.192,Lech_tam,0.2165,0.2305,0.5530,6702,1796.7,CHANGE
11:25:49,3354.692,Binh_thuong,0.2234,0.5113,0.2653,6705,1798.2,CHANGE
11:25:51,3357.192,Lech_tam,0.2206,0.2481,0.5313,6710,1800.7,CHANGE
11:25:54,3359.693,Binh_thuong,0.2125,0.5733,0.2142,6715,1803.2,CHANGE
11:26:01,3367.192,Lech_tam,0.2234,0.2653,0.5113,6730,1810.7,CHANGE
11:26:03,3368.693,Binh_thuong,0.2326,0.3972,0.3702,6733,1812.2,CHANGE
11:26:07,3372.693,Lech_tam,0.2165,0.2305,0.5530,6741,1816.2,CHANGE
11:26:08,3374.192,Binh_thuong,0.2152,0.5602,0.2246,6744,1817.7,CHANGE
11:26:15,3381.193,Lech_tam,0.2323,0.3569,0.4108,6758,1824.7,CHANGE
11:26:16,3381.693,Binh_thuong,0.2179,0.5456,0.2365,6759,1825.2,CHANGE
11:26:19,3385.192,Lech_tam,0.2249,0.2723,0.5028,6766,1828.7,CHANGE
11:26:20,3386.192,Binh_thuong,0.2154,0.5588,0.2258,6768,1829.7,CHANGE
11:26:23,3389.192,Lech_tam,0.2317,0.3438,0.4245,6774,1832.7,CHANGE
11:26:24,3390.193,Binh_thuong,0.2309,0.4383,0.3308,6776,1833.7,CHANGE
11:26:28,3393.693,Lech_tam,0.2323,0.3569,0.4108,6783,1837.2,CHANGE
11:26:29,3395.192,Binh_thuong,0.2323,0.4108,0.3569,6786,1838.7,CHANGE
11:26:31,3397.192,Lech_tam,0.2230,0.2586,0.5184,6790,1840.7,CHANGE
11:26:34,3399.692,Binh_thuong,0.2134,0.5689,0.2176,6795,1843.2,CHANGE
11:26:42,3407.692,Lech_tam,0.2206,0.2481,0.5313,6811,1851.2,CHANGE
11:26:43,3409.192,Binh_thuong,0.2244,0.5038,0.2718,6814,1852.7,CHANGE
11:26:47,3413.192,Lech_tam,0.2206,0.2481,0.5313,6822,1856.7,CHANGE
11:26:49,3415.193,Binh_thuong,0.2301,0.4505,0.3194,6826,1858.7,CHANGE
11:26:53,3419.192,Lech_tam,0.2256,0.2797,0.4947,6834,1862.7,CHANGE
11:26:55,3420.692,Binh_thuong,0.2256,0.4947,0.2797,6837,1864.2,CHANGE
11:26:58,3424.193,Lech_tam,0.2146,0.2223,0.5632,6844,1867.7,CHANGE
11:27:00,3425.692,Binh_thuong,0.2187,0.5412,0.2402,6847,1869.2,CHANGE
11:27:04,3429.692,Lech_tam,0.2165,0.2305,0.5530,6855,1873.2,CHANGE
11:27:06,3432.192,Binh_thuong,0.2137,0.5675,0.2188,6860,1875.7,CHANGE
11:27:10,3436.193,Lech_tam,0.2140,0.2199,0.5660,6868,1879.7,CHANGE
11:27:13,3438.692,Binh_thuong,0.2323,0.4108,0.3569,6873,1882.2,CHANGE
11:27:17,3443.192,Lech_tam,0.2280,0.2986,0.4734,6882,1886.7,CHANGE
11:27:19,3445.193,Binh_thuong,0.2291,0.4627,0.3082,6886,1888.7,CHANGE
11:27:21,3446.692,Lech_tam,0.2317,0.3438,0.4245,6889,1890.2,CHANGE
11:27:21,3447.192,Binh_thuong,0.2327,0.3837,0.3837,6890,1890.7,CHANGE
11:27:25,3451.192,Lech_tam,0.2171,0.2329,0.5500,6898,1894.7,CHANGE
11:27:28,3453.693,Binh_thuong,0.2234,0.5113,0.2653,6903,1897.2,CHANGE
11:27:33,3458.692,Lech_tam,0.2301,0.3194,0.4505,6913,1902.2,CHANGE
11:27:34,3459.692,Binh_thuong,0.2327,0.3837,0.3837,6915,1903.2,CHANGE
11:27:34,3460.192,Lech_tam,0.2317,0.3438,0.4245,6916,1903.7,CHANGE
11:27:36,3461.693,Binh_thuong,0.2291,0.4627,0.3082,6919,1905.2,CHANGE
11:27:36,3462.192,Lech_tam,0.2317,0.3438,0.4245,6920,1905.7,CHANGE
11:27:37,3462.693,Binh_thuong,0.2137,0.5675,0.2188,6921,1906.2,CHANGE
11:27:46,3472.192,Lech_tam,0.2269,0.2891,0.4841,6940,1915.7,CHANGE
11:27:47,3472.694,Binh_thuong,0.2301,0.4505,0.3194,6941,1916.2,CHANGE
11:27:48,3473.692,Lech_tam,0.2179,0.2365,0.5456,6943,1917.2,CHANGE
11:27:52,3478.192,Binh_thuong,0.2234,0.5113,0.2653,6952,1921.7,CHANGE
11:27:56,3481.692,Lech_tam,0.2326,0.3702,0.3972,6959,1925.2,CHANGE
11:27:57,3482.692,Binh_thuong,0.2234,0.5113,0.2653,6961,1926.2,CHANGE
11:28:05,3490.692,Lech_tam,0.2171,0.2329,0.5500,6977,1934.2,CHANGE
11:28:10,3495.692,Binh_thuong,0.2280,0.4734,0.2986,6987,1939.2,CHANGE
11:28:19,3505.192,Lech_tam,0.2323,0.3569,0.4108,7006,1948.7,CHANGE
11:28:20,3505.692,Binh_thuong,0.2317,0.4245,0.3438,7007,1949.2,CHANGE
11:28:20,3506.192,Lech_tam,0.2134,0.2176,0.5689,7008,1949.7,CHANGE
11:28:21,3507.192,Binh_thuong,0.2309,0.4383,0.3308,7010,1950.7,CHANGE
11:28:26,3512.192,Lech_tam,0.2301,0.3194,0.4505,7020,1955.7,CHANGE
11:28:27,3512.692,Binh_thuong,0.2260,0.4937,0.2802,7021,1956.2,CHANGE
11:28:27,3513.193,Lech_tam,0.2309,0.3308,0.4383,7022,1956.7,CHANGE
11:28:28,3514.192,Binh_thuong,0.2323,0.4108,0.3569,7024,1957.7,CHANGE
11:28:29,3514.692,Lech_tam,0.2323,0.3569,0.4108,7025,1958.2,CHANGE
11:28:29,3515.192,Binh_thuong,0.2323,0.4108,0.3569,7026,1958.7,CHANGE
11:28:30,3515.692,Lech_tam,0.2326,0.3702,0.3972,7027,1959.2,CHANGE
11:28:30,3516.192,Binh_thuong,0.2309,0.4383,0.3308,7028,1959.7,CHANGE
11:28:36,3521.694,Lech_tam,0.2165,0.2305,0.5530,7039,1965.2,CHANGE
11:28:38,3524.192,Binh_thuong,0.2143,0.5646,0.2211,7044,1967.7,CHANGE
11:28:43,3529.192,Lech_tam,0.2206,0.2481,0.5313,7054,1972.7,CHANGE
11:28:45,3531.192,Binh_thuong,0.2146,0.5632,0.2223,7058,1974.7,CHANGE
11:28:50,3536.192,Lech_tam,0.2317,0.3438,0.4245,7068,1979.7,CHANGE
11:28:54,3539.692,Binh_thuong,0.2131,0.5704,0.2165,7075,1983.2,CHANGE
11:28:59,3544.692,Lech_tam,0.2216,0.2531,0.5254,7085,1988.2,CHANGE
11:28:59,3545.192,Binh_thuong,0.2287,0.4730,0.2983,7086,1988.7,CHANGE
11:29:02,3548.193,Lech_tam,0.2143,0.2211,0.5646,7092,1991.7,CHANGE
11:29:04,3549.692,Binh_thuong,0.2179,0.5456,0.2365,7095,1993.2,CHANGE
11:29:07,3553.192,Lech_tam,0.2194,0.2438,0.5367,7102,1996.7,CHANGE
11:29:08,3554.192,Binh_thuong,0.2216,0.5254,0.2531,7104,1997.7,CHANGE
11:29:11,3556.693,Lech_tam,0.2291,0.3082,0.4627,7109,2000.2,CHANGE
11:29:12,3557.692,Binh_thuong,0.2171,0.5500,0.2329,7111,2001.2,CHANGE
11:29:15,3560.693,Lech_tam,0.2194,0.2438,0.5367,7117,2004.2,CHANGE
11:29:16,3561.692,Binh_thuong,0.2301,0.4505,0.3194,7119,2005.2,CHANGE
11:29:19,3564.693,Lech_tam,0.2223,0.2589,0.5189,7125,2008.2,CHANGE
11:29:20,3565.692,Binh_thuong,0.2216,0.5254,0.2531,7127,2009.2,CHANGE
11:29:23,3568.693,Lech_tam,0.2137,0.2188,0.5675,7133,2012.2,CHANGE
11:29:24,3570.192,Binh_thuong,0.2317,0.4245,0.3438,7136,2013.7,CHANGE
11:29:28,3573.693,Lech_tam,0.2269,0.2891,0.4841,7143,2017.2,CHANGE
11:29:29,3575.192,Binh_thuong,0.2146,0.5632,0.2223,7146,2018.7,CHANGE
11:29:32,3578.192,Lech_tam,0.2179,0.2365,0.5456,7152,2021.7,CHANGE
11:29:33,3579.192,Binh_thuong,0.2280,0.4734,0.2986,7154,2022.7,CHANGE
11:29:37,3583.192,Lech_tam,0.2137,0.2188,0.5675,7162,2026.7,CHANGE
11:29:39,3585.192,Binh_thuong,0.2122,0.5747,0.2131,7166,2028.7,CHANGE
11:29:42,3587.692,Lech_tam,0.2317,0.3438,0.4245,7171,2031.2,CHANGE
11:29:45,3591.192,Binh_thuong,0.2249,0.5028,0.2723,7178,2034.7,CHANGE
11:29:50,3596.192,Lech_tam,0.2323,0.3569,0.4108,7188,2039.7,CHANGE
11:29:53,3598.693,Binh_thuong,0.2267,0.4933,0.2800,7193,2042.2,CHANGE
11:30:01,3606.693,Lech_tam,0.2326,0.3702,0.3972,7209,2050.2,CHANGE
11:30:11,3616.192,Lech_tam,0.2122,0.2131,0.5747,7228,2060.2,INTERVAL
11:30:19,3624.693,Binh_thuong,0.2291,0.4627,0.3082,7245,2068.2,CHANGE
11:30:28,3634.192,Lech_tam,0.2216,0.2531,0.5254,7264,2077.7,CHANGE
11:30:32,3638.192,Binh_thuong,0.2154,0.5588,0.2258,7272,2081.7,CHANGE
11:30:36,3642.192,Lech_tam,0.2128,0.2153,0.5718,7280,2085.7,CHANGE
11:30:38,3644.192,Binh_thuong,0.2269,0.4841,0.2891,7284,2087.7,CHANGE
11:30:42,3648.192,Lech_tam,0.2223,0.2589,0.5189,7292,2091.7,CHANGE
11:30:43,3649.192,Binh_thuong,0.2301,0.4505,0.3194,7294,2092.7,CHANGE
11:30:46,3652.192,Lech_tam,0.2313,0.3314,0.4373,7300,2095.7,CHANGE
11:30:47,3653.192,Binh_thuong,0.2256,0.4947,0.2797,7302,2096.7,CHANGE
11:30:51,3656.692,Lech_tam,0.2179,0.2365,0.5456,7309,2100.2,CHANGE
11:30:52,3657.692,Binh_thuong,0.2206,0.5313,0.2481,7311,2101.2,CHANGE
11:31:02,3667.192,Binh_thuong,0.2124,0.5752,0.2124,7330,2111.2,INTERVAL
11:31:05,3671.192,Lech_tam,0.2326,0.3702,0.3972,7338,2114.7,CHANGE
11:31:07,3672.692,Binh_thuong,0.2134,0.5689,0.2176,7341,2116.2,CHANGE
11:31:15,3680.692,Lech_tam,0.2317,0.3438,0.4245,7357,2124.2,CHANGE
11:31:16,3681.692,Binh_thuong,0.2165,0.5530,0.2305,7359,2125.2,CHANGE
11:31:18,3684.192,Lech_tam,0.2301,0.3194,0.4505,7364,2127.7,CHANGE
11:31:20,3685.692,Binh_thuong,0.2280,0.4734,0.2986,7367,2129.2,CHANGE
11:31:23,3689.192,Lech_tam,0.2140,0.2199,0.5660,7374,2132.7,CHANGE
11:31:25,3690.692,Binh_thuong,0.2317,0.4245,0.3438,7377,2134.2,CHANGE
11:31:29,3694.692,Lech_tam,0.2216,0.2531,0.5254,7385,2138.2,CHANGE
11:31:30,3696.192,Binh_thuong,0.2128,0.5718,0.2153,7388,2139.7,CHANGE
11:31:35,3700.693,Lech_tam,0.2194,0.2438,0.5367,7397,2144.2,CHANGE
11:31:37,3702.692,Binh_thuong,0.2326,0.3972,0.3702,7401,2146.2,CHANGE
11:31:41,3707.192,Lech_tam,0.2320,0.3311,0.4369,7410,2150.7,CHANGE
11:31:44,3710.193,Binh_thuong,0.2137,0.5675,0.2188,7416,2153.7,CHANGE
11:31:51,3716.692,Lech_tam,0.2301,0.3194,0.4505,7429,2160.2,CHANGE
11:31:54,3719.692,Binh_thuong,0.2309,0.4383,0.3308,7435,2163.2,CHANGE
11:32:03,3728.692,Lech_tam,0.2140,0.2199,0.5660,7453,2172.2,CHANGE
11:32:07,3732.692,Binh_thuong,0.2280,0.4734,0.2986,7461,2176.2,CHANGE
11:32:16,3742.192,Binh_thuong,0.2122,0.5747,0.2131,7480,2186.2,INTERVAL
11:32:23,3748.693,Lech_tam,0.2179,0.2365,0.5456,7493,2192.2,CHANGE
11:32:24,3750.192,Binh_thuong,0.2327,0.3837,0.3837,7496,2193.7,CHANGE
11:32:25,3750.692,Lech_tam,0.2249,0.2723,0.5028,7497,2194.2,CHANGE
11:32:33,3758.692,Binh_thuong,0.2280,0.4734,0.2986,7513,2202.2,CHANGE
11:32:33,3759.192,Lech_tam,0.2206,0.2481,0.5313,7514,2202.7,CHANGE
11:32:36,3761.692,Binh_thuong,0.2327,0.3837,0.3837,7519,2205.2,CHANGE
11:32:36,3762.192,Lech_tam,0.2152,0.2246,0.5602,7520,2205.7,CHANGE
11:32:39,3765.193,Binh_thuong,0.2160,0.5559,0.2281,7526,2208.7,CHANGE
11:32:49,3775.192,Lech_tam,0.2256,0.2797,0.4947,7546,2218.7,CHANGE
11:32:50,3775.692,Binh_thuong,0.2301,0.4505,0.3194,7547,2219.2,CHANGE
11:32:50,3776.192,Lech_tam,0.2280,0.2986,0.4734,7548,2219.7,CHANGE
11:32:51,3776.692,Binh_thuong,0.2187,0.5412,0.2402,7549,2220.2,CHANGE
11:32:58,3784.192,Lech_tam,0.2301,0.3194,0.4505,7564,2227.7,CHANGE
11:32:59,3784.692,Binh_thuong,0.2301,0.4505,0.3194,7565,2228.2,CHANGE
11:32:59,3785.192,Lech_tam,0.2317,0.3438,0.4245,7566,2228.7,CHANGE
11:33:00,3785.692,Binh_thuong,0.2165,0.5530,0.2305,7567,2229.2,CHANGE
11:33:07,3792.692,Lech_tam,0.2323,0.3569,0.4108,7581,2236.2,CHANGE
11:33:09,3794.693,Binh_thuong,0.2256,0.4947,0.2797,7585,2238.2,CHANGE
11:33:16,3801.692,Lech_tam,0.2291,0.3082,0.4627,7599,2245.2,CHANGE
11:33:19,3804.692,Binh_thuong,0.2216,0.5254,0.2531,7605,2248.2,CHANGE
11:33:29,3814.692,Binh_thuong,0.2122,0.5747,0.2131,7625,2258.3,INTERVAL
11:33:38,3823.692,Lech_tam,0.2179,0.2365,0.5456,7643,2267.2,CHANGE
11:33:41,3826.692,Binh_thuong,0.2326,0.3972,0.3702,7649,2270.2,CHANGE
11:33:45,3830.692,Lech_tam,0.2152,0.2246,0.5602,7657,2274.2,CHANGE
11:33:46,3832.192,Binh_thuong,0.2317,0.4245,0.3438,7660,2275.7,CHANGE
11:33:56,3841.693,Binh_thuong,0.2124,0.5752,0.2124,7679,2285.7,INTERVAL
11:33:57,3842.692,Lech_tam,0.2206,0.2481,0.5313,7681,2286.2,CHANGE
11:33:58,3843.692,Binh_thuong,0.2206,0.5313,0.2481,7683,2287.2,CHANGE
11:34:02,3848.192,Lech_tam,0.2317,0.3438,0.4245,7692,2291.7,CHANGE
11:34:04,3849.692,Binh_thuong,0.2128,0.5718,0.2153,7695,2293.2,CHANGE
11:34:06,3851.692,Lech_tam,0.2194,0.2438,0.5367,7699,2295.2,CHANGE
11:34:06,3852.192,Binh_thuong,0.2154,0.5588,0.2258,7700,2295.7,CHANGE
11:34:14,3860.192,Lech_tam,0.2326,0.3702,0.3972,7716,2303.7,CHANGE
11:34:15,3860.692,Binh_thuong,0.2179,0.5456,0.2365,7717,2304.2,CHANGE
11:34:18,3864.192,Lech_tam,0.2171,0.2329,0.5500,7724,2307.7,CHANGE
11:34:20,3865.692,Binh_thuong,0.2291,0.4627,0.3082,7727,2309.2,CHANGE
11:34:22,3868.193,Lech_tam,0.2171,0.2329,0.5500,7732,2311.7,CHANGE
11:34:24,3870.192,Binh_thuong,0.2280,0.4734,0.2986,7736,2313.7,CHANGE
11:34:34,3880.193,Binh_thuong,0.2122,0.5747,0.2131,7756,2323.8,INTERVAL
