wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
12:26:20,6986.193,Lech_tam,0.2338,0.3428,0.4234,13968,1446.3,CHANGE
12:26:28,6994.192,Binh_thuong,0.2327,0.4365,0.3308,13984,1454.3,CHANGE
12:26:29,6994.693,Lech_tam,0.2267,0.2800,0.4933,13985,1454.8,CHANGE
12:26:35,7001.192,Binh_thuong,0.2316,0.4605,0.3080,13998,1461.3,CHANGE
12:26:36,7001.692,Lech_tam,0.2182,0.2332,0.5486,13999,1461.8,CHANGE
12:26:40,7006.192,Binh_thuong,0.2194,0.5367,0.2438,14008,1466.3,CHANGE
12:26:41,7007.192,Lech_tam,0.2128,0.2153,0.5718,14010,1467.3,CHANGE
12:26:51,7016.693,Lech_tam,0.2134,0.2176,0.5689,14029,1477.3,INTERVAL
12:26:54,7019.692,Binh_thuong,0.2308,0.4501,0.3192,14035,1479.8,CHANGE
12:26:55,7021.192,Lech_tam,0.2165,0.2305,0.5530,14038,1481.3,CHANGE
12:26:58,7024.192,Binh_thuong,0.2160,0.5559,0.2281,14044,1484.3,CHANGE
12:26:59,7025.192,Lech_tam,0.2187,0.2402,0.5412,14046,1485.3,CHANGE
12:27:07,7033.193,Binh_thuong,0.2312,0.4491,0.3197,14062,1493.3,CHANGE
12:27:08,7034.192,Lech_tam,0.2187,0.2402,0.5412,14064,1494.3,CHANGE
12:27:13,7039.192,Binh_thuong,0.2341,0.3830,0.3830,14074,1499.3,CHANGE
12:27:14,7040.192,Lech_tam,0.2312,0.3197,0.4491,14076,1500.3,CHANGE
12:27:23,7049.192,Binh_thuong,0.2245,0.5099,0.2656,14094,1509.3,CHANGE
12:27:25,7050.693,Lech_tam,0.2216,0.2531,0.5254,14097,1510.8,CHANGE
12:27:35,7060.692,Lech_tam,0.2124,0.2124,0.5752,14117,1520.9,INTERVAL
12:27:41,7067.192,Binh_thuong,0.2230,0.5184,0.2586,14130,1527.3,CHANGE
12:27:44,7070.192,Lech_tam,0.2331,0.3313,0.4355,14136,1530.3,CHANGE
12:27:54,7080.193,Lech_tam,0.2124,0.2124,0.5752,14156,1540.4,INTERVAL
12:28:04,7090.192,Lech_tam,0.2125,0.2142,0.5733,14176,1550.4,INTERVAL
12:28:06,7092.192,Binh_thuong,0.2320,0.4369,0.3311,14180,1552.3,CHANGE
12:28:07,7092.693,Lech_tam,0.2320,0.3311,0.4369,14181,1552.8,CHANGE
12:28:07,7093.192,Binh_thuong,0.2319,0.4487,0.3194,14182,1553.3,CHANGE
12:28:12,7097.693,Lech_tam,0.2256,0.2721,0.5024,14191,1557.8,CHANGE
12:28:22,7107.192,Lech_tam,0.2122,0.2131,0.5747,14210,1567.8,INTERVAL
12:28:32,7117.692,Lech_tam,0.2122,0.2131,0.5747,14231,1577.9,INTERVAL
12:28:37,7123.192,Binh_thuong,0.2137,0.5675,0.2188,14242,1583.3,CHANGE
12:28:40,7126.192,Lech_tam,0.2206,0.2481,0.5313,14248,1586.3,CHANGE
12:28:50,7135.693,Binh_thuong,0.2146,0.5632,0.2223,14267,1595.8,CHANGE
12:28:52,7137.692,Lech_tam,0.2193,0.2399,0.5407,14271,1597.8,CHANGE
12:29:00,7146.192,Binh_thuong,0.2267,0.4933,0.2800,14288,1606.3,CHANGE
12:29:03,7148.693,Lech_tam,0.2223,0.2528,0.5249,14293,1608.8,CHANGE
12:29:12,7158.192,Lech_tam,0.2131,0.2165,0.5704,14312,1618.8,INTERVAL
12:29:14,7160.192,Binh_thuong,0.2328,0.4232,0.3440,14316,1620.3,CHANGE
12:29:17,7162.692,Lech_tam,0.2160,0.2281,0.5559,14321,1622.8,CHANGE
12:29:27,7172.692,Lech_tam,0.2124,0.2124,0.5752,14341,1632.9,INTERVAL
12:29:29,7174.693,Binh_thuong,0.2160,0.5559,0.2281,14345,1634.8,CHANGE
12:29:33,7178.693,Lech_tam,0.2331,0.3313,0.4355,14353,1638.8,CHANGE
12:29:43,7188.692,Lech_tam,0.2124,0.2124,0.5752,14373,1648.9,INTERVAL
12:29:53,7198.692,Lech_tam,0.2143,0.2211,0.5646,14393,1658.9,INTERVAL
12:30:03,7208.693,Lech_tam,0.2124,0.2124,0.5752,14413,1668.9,INTERVAL
12:30:06,7211.692,Binh_thuong,0.2223,0.5249,0.2528,14419,1671.8,CHANGE
12:30:07,7213.192,Lech_tam,0.2330,0.3566,0.4104,14422,1673.3,CHANGE
12:30:15,7220.693,Binh_thuong,0.2187,0.5412,0.2402,14437,1680.8,CHANGE
12:30:17,7222.692,Lech_tam,0.2269,0.2891,0.4841,14441,1682.8,CHANGE
12:30:22,7228.192,Binh_thuong,0.2338,0.4234,0.3428,14452,1688.3,CHANGE
12:30:23,7228.692,Lech_tam,0.2322,0.3186,0.4493,14453,1688.8,CHANGE
12:30:33,7238.693,Binh_thuong,0.2179,0.5456,0.2365,14473,1698.8,CHANGE
12:30:34,7239.692,Lech_tam,0.2291,0.3082,0.4627,14475,1699.8,CHANGE
12:30:37,7243.192,Binh_thuong,0.2336,0.3974,0.3690,14482,1703.3,CHANGE
12:30:38,7243.692,Lech_tam,0.2179,0.2365,0.5456,14483,1703.8,CHANGE
12:30:48,7253.192,Lech_tam,0.2124,0.2124,0.5752,14502,1713.8,INTERVAL
12:30:58,7263.694,Lech_tam,0.2124,0.2124,0.5752,14523,1723.9,INTERVAL
12:31:08,7273.692,Lech_tam,0.2137,0.2188,0.5675,14543,1734.0,INTERVAL
12:31:18,7283.692,Lech_tam,0.2124,0.2124,0.5752,14563,1744.1,INTERVAL
12:31:19,7284.693,Binh_thuong,0.2334,0.3833,0.3833,14565,1744.8,CHANGE
12:31:19,7285.192,Lech_tam,0.2287,0.2983,0.4730,14566,1745.3,CHANGE
12:31:23,7289.193,Binh_thuong,0.2287,0.4730,0.2983,14574,1749.3,CHANGE
12:31:24,7289.694,Lech_tam,0.2269,0.2891,0.4841,14575,1749.8,CHANGE
12:31:34,7299.692,Lech_tam,0.2128,0.2153,0.5718,14595,1759.9,INTERVAL
12:31:44,7309.692,Lech_tam,0.2125,0.2142,0.5733,14615,1770.0,INTERVAL
12:31:54,7319.693,Lech_tam,0.2124,0.2124,0.5752,14635,1780.0,INTERVAL
12:32:00,7325.692,Binh_thuong,0.2160,0.5559,0.2281,14647,1785.8,CHANGE
12:32:01,7326.692,Lech_tam,0.2234,0.2653,0.5113,14649,1786.8,CHANGE
12:32:10,7335.693,Binh_thuong,0.2340,0.3965,0.3695,14667,1795.8,CHANGE
12:32:11,7336.693,Lech_tam,0.2131,0.2165,0.5704,14669,1796.8,CHANGE
12:32:18,7344.192,Binh_thuong,0.2333,0.3968,0.3699,14684,1804.3,CHANGE
12:32:19,7344.693,Lech_tam,0.2301,0.3194,0.4505,14685,1804.8,CHANGE
12:32:23,7348.693,Binh_thuong,0.2313,0.4373,0.3314,14693,1808.8,CHANGE
12:32:24,7349.693,Lech_tam,0.2179,0.2365,0.5456,14695,1809.8,CHANGE
12:32:30,7356.192,Binh_thuong,0.2301,0.4505,0.3194,14708,1816.3,CHANGE
12:32:31,7356.692,Lech_tam,0.2216,0.2531,0.5254,14709,1816.8,CHANGE
12:32:33,7359.192,Binh_thuong,0.2301,0.4505,0.3194,14714,1819.3,CHANGE
12:32:34,7360.192,Lech_tam,0.2234,0.2653,0.5113,14716,1820.3,CHANGE
12:32:44,7370.192,Lech_tam,0.2124,0.2124,0.5752,14736,1830.4,INTERVAL
12:32:54,7380.192,Lech_tam,0.2223,0.2589,0.5189,14756,1840.4,INTERVAL
12:33:04,7390.192,Lech_tam,0.2124,0.2124,0.5752,14776,1850.4,INTERVAL
12:33:14,7400.193,Lech_tam,0.2234,0.2653,0.5113,14796,1860.5,INTERVAL
12:33:24,7410.192,Binh_thuong,0.2260,0.4937,0.2802,14816,1870.3,CHANGE
12:33:25,7410.692,Lech_tam,0.2291,0.3082,0.4627,14817,1870.8,CHANGE
12:33:28,7413.693,Binh_thuong,0.2337,0.4101,0.3563,14823,1873.8,CHANGE
12:33:29,7414.692,Lech_tam,0.2206,0.2481,0.5313,14825,1874.8,CHANGE
12:33:32,7417.693,Binh_thuong,0.2333,0.4110,0.3557,14831,1877.8,CHANGE
12:33:33,7419.192,Lech_tam,0.2134,0.2176,0.5689,14834,1879.3,CHANGE
12:33:43,7429.192,Lech_tam,0.2124,0.2124,0.5752,14854,1889.4,INTERVAL
12:33:47,7433.192,Binh_thuong,0.2317,0.4245,0.3438,14862,1893.3,CHANGE
12:33:48,7433.692,Lech_tam,0.2323,0.3569,0.4108,14863,1893.8,CHANGE
12:33:58,7443.192,Lech_tam,0.2124,0.2124,0.5752,14882,1903.8,INTERVAL
12:34:01,7446.693,Binh_thuong,0.2348,0.3826,0.3826,14889,1906.8,CHANGE
12:34:02,7447.693,Lech_tam,0.2260,0.2802,0.4937,14891,1907.8,CHANGE
12:34:12,7457.692,Lech_tam,0.2320,0.3311,0.4369,14911,1917.9,INTERVAL
12:34:17,7463.192,Binh_thuong,0.2234,0.5174,0.2592,14922,1923.3,CHANGE
12:34:20,7465.692,Lech_tam,0.2143,0.2211,0.5646,14927,1925.8,CHANGE
12:34:28,7473.692,Binh_thuong,0.2267,0.4933,0.2800,14943,1933.8,CHANGE
12:34:29,7474.692,Lech_tam,0.2327,0.3308,0.4365,14945,1934.8,CHANGE
12:34:38,7484.192,Lech_tam,0.2124,0.2124,0.5752,14964,1944.8,INTERVAL
12:34:47,7493.192,Binh_thuong,0.2234,0.5174,0.2592,14982,1953.3,CHANGE
12:34:51,7497.192,Lech_tam,0.2165,0.2305,0.5530,14990,1957.3,CHANGE
12:34:57,7503.193,Binh_thuong,0.2194,0.5367,0.2438,15002,1963.3,CHANGE
12:34:59,7504.692,Lech_tam,0.2154,0.2258,0.5588,15005,1964.8,CHANGE
12:35:08,7514.192,Lech_tam,0.2260,0.2802,0.4937,15024,1974.8,INTERVAL
12:35:19,7524.693,Lech_tam,0.2124,0.2124,0.5752,15045,1984.9,INTERVAL
12:35:28,7533.693,Binh_thuong,0.2301,0.4505,0.3194,15063,1993.8,CHANGE
12:35:29,7534.692,Lech_tam,0.2165,0.2305,0.5530,15065,1994.8,CHANGE
12:35:31,7537.192,Binh_thuong,0.2291,0.4627,0.3082,15070,1997.3,CHANGE
12:35:32,7538.192,Lech_tam,0.2324,0.3435,0.4241,15072,1998.3,CHANGE
12:35:36,7542.192,Binh_thuong,0.2245,0.5099,0.2656,15080,2002.3,CHANGE
12:35:37,7543.192,Lech_tam,0.2154,0.2258,0.5588,15082,2003.3,CHANGE
12:35:47,7553.192,Lech_tam,0.2122,0.2131,0.5747,15102,2013.4,INTERVAL
12:35:57,7563.192,Lech_tam,0.2124,0.2124,0.5752,15122,2023.4,INTERVAL
12:35:59,7565.192,Binh_thuong,0.2319,0.4487,0.3194,15126,2025.3,CHANGE
12:36:00,7565.692,Lech_tam,0.2122,0.2131,0.5747,15127,2025.8,CHANGE
12:36:05,7571.192,Binh_thuong,0.2213,0.5309,0.2478,15138,2031.3,CHANGE
12:36:06,7572.192,Lech_tam,0.2134,0.2176,0.5689,15140,2032.3,CHANGE
12:36:13,7578.692,Binh_thuong,0.2331,0.4237,0.3432,15153,2038.8,CHANGE
12:36:13,7579.193,Lech_tam,0.2337,0.3563,0.4101,15154,2039.3,CHANGE
12:36:22,7588.192,Binh_thuong,0.2165,0.5530,0.2305,15172,2048.3,CHANGE
12:36:24,7589.692,Lech_tam,0.2122,0.2131,0.5747,15175,2049.8,CHANGE
12:36:31,7596.693,Binh_thuong,0.2206,0.5313,0.2481,15189,2056.8,CHANGE
12:36:33,7598.692,Lech_tam,0.2131,0.2165,0.5704,15193,2058.8,CHANGE
12:36:38,7604.192,Binh_thuong,0.2256,0.5024,0.2721,15204,2064.3,CHANGE
12:36:40,7605.693,Lech_tam,0.2152,0.2246,0.5602,15207,2065.8,CHANGE
12:36:47,7612.692,Binh_thuong,0.2327,0.4365,0.3308,15221,2072.8,CHANGE
12:36:47,7613.192,Lech_tam,0.2256,0.2721,0.5024,15222,2073.3,CHANGE
12:36:52,7618.192,Binh_thuong,0.2133,0.5709,0.2158,15232,2078.3,CHANGE
12:36:54,7619.692,Lech_tam,0.2216,0.2531,0.5254,15235,2079.8,CHANGE
12:37:02,7627.692,Binh_thuong,0.2260,0.4937,0.2802,15251,2087.8,CHANGE
12:37:02,7628.192,Lech_tam,0.2171,0.2329,0.5500,15252,2088.3,CHANGE
12:37:11,7636.692,Binh_thuong,0.2330,0.4104,0.3566,15269,2096.8,CHANGE
12:37:11,7637.192,Lech_tam,0.2160,0.2281,0.5559,15270,2097.3,CHANGE
12:37:14,7640.192,Binh_thuong,0.2320,0.4369,0.3311,15276,2100.3,CHANGE
12:37:15,7641.192,Lech_tam,0.2320,0.3311,0.4369,15278,2101.3,CHANGE
12:37:18,7644.193,Binh_thuong,0.2269,0.4841,0.2891,15284,2104.3,CHANGE
12:37:19,7645.192,Lech_tam,0.2320,0.3311,0.4369,15286,2105.3,CHANGE
12:37:27,7652.693,Binh_thuong,0.2143,0.5646,0.2211,15301,2112.8,CHANGE
12:37:28,7654.192,Lech_tam,0.2143,0.2211,0.5646,15304,2114.3,CHANGE
12:37:36,7662.192,Binh_thuong,0.2256,0.5024,0.2721,15320,2122.3,CHANGE
12:37:38,7664.192,Lech_tam,0.2187,0.2402,0.5412,15324,2124.3,CHANGE
12:37:42,7668.192,Binh_thuong,0.2245,0.5099,0.2656,15332,2128.3,CHANGE
12:37:43,7669.193,Lech_tam,0.2312,0.3197,0.4491,15334,2129.3,CHANGE
12:37:48,7674.192,Binh_thuong,0.2333,0.4110,0.3557,15344,2134.3,CHANGE
12:37:49,7674.692,Lech_tam,0.2347,0.3692,0.3961,15345,2134.8,CHANGE
12:37:55,7681.192,Binh_thuong,0.2302,0.4613,0.3085,15358,2141.3,CHANGE
12:37:56,7682.192,Lech_tam,0.2256,0.2721,0.5024,15360,2142.3,CHANGE
12:38:06,7691.694,Lech_tam,0.2124,0.2124,0.5752,15379,2152.3,INTERVAL
12:38:16,7702.192,Lech_tam,0.2124,0.2124,0.5752,15400,2162.4,INTERVAL
12:38:26,7712.192,Lech_tam,0.2124,0.2124,0.5752,15420,2172.4,INTERVAL
12:38:35,7720.693,Binh_thuong,0.2330,0.4104,0.3566,15437,2180.8,CHANGE
12:38:40,7725.692,Lech_tam,0.2128,0.2153,0.5718,15447,2185.8,CHANGE
12:38:49,7735.192,Binh_thuong,0.2355,0.3823,0.3823,15466,2195.3,CHANGE
12:38:50,7735.692,Lech_tam,0.2160,0.2281,0.5559,15467,2195.8,CHANGE
12:38:56,7742.193,Binh_thuong,0.2187,0.5412,0.2402,15480,2202.3,CHANGE
12:38:58,7743.692,Lech_tam,0.2165,0.2305,0.5530,15483,2203.8,CHANGE
12:39:02,7748.192,Binh_thuong,0.2319,0.4487,0.3194,15492,2208.3,CHANGE
12:39:03,7748.692,Lech_tam,0.2256,0.2721,0.5024,15493,2208.8,CHANGE
12:39:07,7753.192,Binh_thuong,0.2269,0.4841,0.2891,15502,2213.3,CHANGE
12:39:09,7754.693,Lech_tam,0.2152,0.2246,0.5602,15505,2214.8,CHANGE
12:39:17,7763.192,Binh_thuong,0.2267,0.4933,0.2800,15522,2223.3,CHANGE
12:39:19,7764.692,Lech_tam,0.2128,0.2153,0.5718,15525,2224.8,CHANGE
12:39:22,7767.693,Binh_thuong,0.2319,0.4487,0.3194,15531,2227.8,CHANGE
12:39:22,7768.192,Lech_tam,0.2319,0.3194,0.4487,15532,2228.3,CHANGE
12:39:32,7778.192,Lech_tam,0.2124,0.2124,0.5752,15552,2238.4,INTERVAL
12:39:41,7787.192,Binh_thuong,0.2334,0.3833,0.3833,15570,2247.3,CHANGE
12:39:42,7787.692,Lech_tam,0.2160,0.2281,0.5559,15571,2247.8,CHANGE
12:39:47,7793.192,Binh_thuong,0.2216,0.5254,0.2531,15582,2253.3,CHANGE
12:39:49,7795.192,Lech_tam,0.2124,0.2124,0.5752,15586,2255.3,CHANGE
12:39:59,7804.692,Lech_tam,0.2122,0.2131,0.5747,15605,2265.3,INTERVAL
12:40:01,7807.192,Binh_thuong,0.2283,0.4832,0.2885,15610,2267.3,CHANGE
12:40:02,7808.192,Lech_tam,0.2331,0.3432,0.4237,15612,2268.3,CHANGE
12:40:11,7817.192,Binh_thuong,0.2206,0.5313,0.2481,15630,2277.3,CHANGE
12:40:12,7818.192,Lech_tam,0.2330,0.3566,0.4104,15632,2278.3,CHANGE
12:40:22,7827.692,Lech_tam,0.2124,0.2124,0.5752,15651,2288.3,INTERVAL
12:40:24,7830.192,Binh_thuong,0.2334,0.3833,0.3833,15656,2290.3,CHANGE
12:40:25,7830.693,Lech_tam,0.2179,0.2365,0.5456,15657,2290.8,CHANGE
12:40:35,7840.692,Lech_tam,0.2124,0.2124,0.5752,15677,2300.9,INTERVAL
12:40:43,7849.192,Binh_thuong,0.2323,0.4108,0.3569,15694,2309.3,CHANGE
12:40:45,7851.192,Lech_tam,0.2146,0.2223,0.5632,15698,2311.3,CHANGE
12:40:55,7860.693,Lech_tam,0.2124,0.2124,0.5752,15717,2321.3,INTERVAL
12:40:57,7863.192,Binh_thuong,0.2320,0.4369,0.3311,15722,2323.3,CHANGE
12:40:58,7864.192,Lech_tam,0.2185,0.2363,0.5451,15724,2324.3,CHANGE
12:41:08,7873.693,Lech_tam,0.2122,0.2131,0.5747,15743,2334.3,INTERVAL
12:41:09,7874.692,Binh_thuong,0.2160,0.5559,0.2281,15745,2334.8,CHANGE
12:41:10,7876.192,Lech_tam,0.2146,0.2223,0.5632,15748,2336.3,CHANGE
12:41:15,7880.692,Binh_thuong,0.2323,0.4108,0.3569,15757,2340.8,CHANGE
12:41:17,7882.693,Lech_tam,0.2137,0.2188,0.5675,15761,2342.8,CHANGE
12:41:26,7892.192,Lech_tam,0.2124,0.2124,0.5752,15780,2352.8,INTERVAL
12:41:31,7896.694,Binh_thuong,0.2179,0.5456,0.2365,15789,2356.8,CHANGE
12:41:32,7897.692,Lech_tam,0.2160,0.2281,0.5559,15791,2357.8,CHANGE
12:41:38,7904.192,Binh_thuong,0.2291,0.4720,0.2989,15804,2364.3,CHANGE
12:41:40,7906.192,Lech_tam,0.2179,0.2365,0.5456,15808,2366.3,CHANGE
12:41:47,7912.693,Binh_thuong,0.2301,0.4505,0.3194,15821,2372.8,CHANGE
12:41:49,7915.192,Lech_tam,0.2234,0.2592,0.5174,15826,2375.3,CHANGE
12:41:56,7922.192,Binh_thuong,0.2348,0.3826,0.3826,15840,2382.3,CHANGE
12:41:57,7922.692,Lech_tam,0.2309,0.3082,0.4609,15841,2382.8,CHANGE
12:42:04,7930.192,Binh_thuong,0.2245,0.5099,0.2656,15856,2390.3,CHANGE
12:42:05,7930.692,Lech_tam,0.2302,0.3085,0.4613,15857,2390.8,CHANGE
12:42:15,7940.692,Lech_tam,0.2134,0.2176,0.5689,15877,2400.9,INTERVAL
12:42:25,7950.693,Lech_tam,0.2125,0.2142,0.5733,15897,2410.9,INTERVAL
12:42:35,7960.692,Lech_tam,0.2122,0.2131,0.5747,15917,2420.9,INTERVAL
12:42:43,7968.692,Binh_thuong,0.2327,0.3837,0.3837,15933,2428.8,CHANGE
12:42:46,7971.693,Lech_tam,0.2328,0.3440,0.4232,15939,2431.8,CHANGE
12:42:52,7977.692,Binh_thuong,0.2333,0.3968,0.3699,15951,2437.8,CHANGE
12:42:57,7982.692,Lech_tam,0.2331,0.3432,0.4237,15961,2442.8,CHANGE
12:43:04,7989.693,Binh_thuong,0.2320,0.4369,0.3311,15975,2449.8,CHANGE
12:43:06,7992.192,Lech_tam,0.2269,0.2891,0.4841,15980,2452.3,CHANGE
12:43:14,7999.692,Binh_thuong,0.2201,0.5363,0.2436,15995,2459.8,CHANGE
12:43:15,8001.192,Lech_tam,0.2165,0.2305,0.5530,15998,2461.3,CHANGE
12:43:21,8006.693,Binh_thuong,0.2331,0.4237,0.3432,16009,2466.8,CHANGE
12:43:22,8008.192,Lech_tam,0.2128,0.2153,0.5718,16012,2468.3,CHANGE
12:43:28,8013.693,Binh_thuong,0.2160,0.5559,0.2281,16023,2473.8,CHANGE
12:43:29,8014.693,Lech_tam,0.2146,0.2223,0.5632,16025,2474.8,CHANGE
12:43:35,8021.192,Binh_thuong,0.2279,0.4919,0.2803,16038,2481.3,CHANGE
12:43:36,8022.192,Lech_tam,0.2152,0.2246,0.5602,16040,2482.3,CHANGE
12:43:44,8029.694,Binh_thuong,0.2319,0.4487,0.3194,16055,2489.8,CHANGE
12:43:48,8033.692,Lech_tam,0.2309,0.3308,0.4383,16063,2493.8,CHANGE
12:43:58,8043.692,Lech_tam,0.2125,0.2142,0.5733,16083,2503.9,INTERVAL
12:44:08,8053.693,Lech_tam,0.2124,0.2124,0.5752,16103,2513.9,INTERVAL
12:44:12,8058.192,Binh_thuong,0.2216,0.5254,0.2531,16112,2518.3,CHANGE
12:44:14,8060.192,Lech_tam,0.2260,0.2802,0.4937,16116,2520.3,CHANGE
12:44:19,8064.692,Binh_thuong,0.2171,0.5500,0.2329,16125,2524.8,CHANGE
12:44:19,8065.192,Lech_tam,0.2336,0.3690,0.3974,16126,2525.3,CHANGE
12:44:25,8071.192,Binh_thuong,0.2280,0.4827,0.2893,16138,2531.3,CHANGE
12:44:26,8072.192,Lech_tam,0.2165,0.2305,0.5530,16140,2532.3,CHANGE
12:44:31,8076.692,Binh_thuong,0.2317,0.4245,0.3438,16149,2536.8,CHANGE
12:44:33,8078.694,Lech_tam,0.2256,0.2721,0.5024,16153,2538.8,CHANGE
12:44:43,8088.192,Lech_tam,0.2324,0.3435,0.4241,16172,2548.8,INTERVAL
12:44:43,8088.692,Binh_thuong,0.2331,0.4237,0.3432,16173,2548.8,CHANGE
12:44:43,8089.192,Lech_tam,0.2193,0.2399,0.5407,16174,2549.3,CHANGE
12:44:53,8098.692,Lech_tam,0.2122,0.2131,0.5747,16193,2559.3,INTERVAL
12:45:01,8106.692,Binh_thuong,0.2323,0.4108,0.3569,16209,2566.8,CHANGE
12:45:02,8108.192,Lech_tam,0.2128,0.2153,0.5718,16212,2568.3,CHANGE
12:45:12,8117.693,Lech_tam,0.2319,0.3194,0.4487,16231,2578.3,INTERVAL
12:45:22,8128.192,Lech_tam,0.2122,0.2131,0.5747,16252,2588.4,INTERVAL
12:45:27,8133.192,Binh_thuong,0.2301,0.4721,0.2978,16262,2593.3,CHANGE
12:45:28,8133.693,Lech_tam,0.2291,0.2989,0.4720,16263,2593.8,CHANGE
12:45:34,8140.192,Binh_thuong,0.2328,0.4232,0.3440,16276,2600.3,CHANGE
12:45:35,8141.192,Lech_tam,0.2338,0.3428,0.4234,16278,2601.3,CHANGE
12:45:45,8151.193,Lech_tam,0.2122,0.2131,0.5747,16298,2611.4,INTERVAL
12:45:52,8157.692,Binh_thuong,0.2249,0.5028,0.2723,16311,2617.8,CHANGE
12:45:53,8159.192,Lech_tam,0.2234,0.2653,0.5113,16314,2619.3,CHANGE
12:46:00,8165.692,Binh_thuong,0.2245,0.5099,0.2656,16327,2625.8,CHANGE
12:46:01,8167.192,Lech_tam,0.2213,0.2478,0.5309,16330,2627.3,CHANGE
12:46:09,8175.193,Binh_thuong,0.2140,0.5660,0.2199,16346,2635.3,CHANGE
12:46:11,8177.192,Lech_tam,0.2333,0.3557,0.4110,16350,2637.3,CHANGE
12:46:21,8187.192,Lech_tam,0.2124,0.2124,0.5752,16370,2647.4,INTERVAL
12:46:27,8192.692,Binh_thuong,0.2234,0.5174,0.2592,16381,2652.8,CHANGE
12:46:34,8200.192,Lech_tam,0.2331,0.3432,0.4237,16396,2660.3,CHANGE
12:46:44,8210.192,Lech_tam,0.2124,0.2124,0.5752,16416,2670.4,INTERVAL
12:46:54,8220.193,Lech_tam,0.2122,0.2131,0.5747,16436,2680.4,INTERVAL
12:47:04,8230.192,Lech_tam,0.2124,0.2124,0.5752,16456,2690.4,INTERVAL
12:47:14,8240.192,Lech_tam,0.2122,0.2131,0.5747,16476,2700.4,INTERVAL
12:47:20,8246.192,Binh_thuong,0.2347,0.3961,0.3692,16488,2706.3,CHANGE
12:47:21,8246.692,Lech_tam,0.2344,0.3560,0.4097,16489,2706.8,CHANGE
12:47:21,8247.192,Binh_thuong,0.2333,0.4110,0.3557,16490,2707.3,CHANGE
12:47:24,8250.192,Lech_tam,0.2179,0.2365,0.5456,16496,2710.3,CHANGE
12:47:34,8260.192,Lech_tam,0.2124,0.2124,0.5752,16516,2720.4,INTERVAL
12:47:44,8270.193,Lech_tam,0.2193,0.2399,0.5407,16536,2730.4,INTERVAL
12:47:45,8271.192,Binh_thuong,0.2302,0.4613,0.3085,16538,2731.3,CHANGE
12:47:48,8273.692,Lech_tam,0.2287,0.2983,0.4730,16543,2733.8,CHANGE
12:47:58,8283.693,Binh_thuong,0.2287,0.4730,0.2983,16563,2743.8,CHANGE
12:47:59,8285.192,Lech_tam,0.2312,0.3197,0.4491,16566,2745.3,CHANGE
12:48:07,8292.693,Binh_thuong,0.2338,0.4234,0.3428,16581,2752.8,CHANGE
12:48:09,8295.192,Lech_tam,0.2125,0.2142,0.5733,16586,2755.3,CHANGE
12:48:19,8305.193,Lech_tam,0.2152,0.2246,0.5602,16606,2765.4,INTERVAL
12:48:20,8306.192,Binh_thuong,0.2223,0.5249,0.2528,16608,2766.3,CHANGE
12:48:24,8310.192,Lech_tam,0.2287,0.2983,0.4730,16616,2770.3,CHANGE
12:48:34,8320.192,Lech_tam,0.2124,0.2124,0.5752,16636,2780.4,INTERVAL
12:48:44,8330.192,Lech_tam,0.2124,0.2124,0.5752,16656,2790.4,INTERVAL
12:48:54,8340.192,Lech_tam,0.2165,0.2305,0.5530,16676,2800.4,INTERVAL
12:48:55,8341.192,Binh_thuong,0.2179,0.5456,0.2365,16678,2801.3,CHANGE
12:48:58,8343.693,Lech_tam,0.2337,0.3563,0.4101,16683,2803.8,CHANGE
12:49:08,8353.692,Lech_tam,0.2125,0.2142,0.5733,16703,2813.9,INTERVAL
12:49:18,8363.692,Lech_tam,0.2124,0.2124,0.5752,16723,2824.0,INTERVAL
12:49:28,8373.693,Lech_tam,0.2124,0.2124,0.5752,16743,2834.0,INTERVAL
12:49:38,8383.692,Lech_tam,0.2124,0.2124,0.5752,16763,2844.1,INTERVAL
12:49:48,8393.692,Lech_tam,0.2128,0.2153,0.5718,16783,2854.2,INTERVAL
12:49:53,8398.693,Binh_thuong,0.2302,0.4613,0.3085,16793,2858.8,CHANGE
12:49:53,8399.192,Lech_tam,0.2312,0.3197,0.4491,16794,2859.3,CHANGE
12:49:54,8399.692,Binh_thuong,0.2333,0.4110,0.3557,16795,2859.8,CHANGE
12:49:54,8400.192,Lech_tam,0.2347,0.3692,0.3961,16796,2860.3,CHANGE
12:49:55,8400.692,Binh_thuong,0.2160,0.5559,0.2281,16797,2860.8,CHANGE
12:50:05,8410.192,Binh_thuong,0.2185,0.5451,0.2363,16816,2870.8,INTERVAL
12:50:08,8413.692,Lech_tam,0.2267,0.2800,0.4933,16823,2873.8,CHANGE
12:50:18,8423.692,Lech_tam,0.2128,0.2153,0.5718,16843,2883.9,INTERVAL
12:50:19,8424.693,Binh_thuong,0.2175,0.5491,0.2334,16845,2884.8,CHANGE
12:50:19,8425.192,Lech_tam,0.2234,0.2592,0.5174,16846,2885.3,CHANGE
12:50:27,8433.192,Binh_thuong,0.2256,0.5024,0.2721,16862,2893.3,CHANGE
12:50:29,8434.692,Lech_tam,0.2187,0.2402,0.5412,16865,2894.8,CHANGE
12:50:36,8441.693,Binh_thuong,0.2267,0.4933,0.2800,16879,2901.8,CHANGE
