wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
14:01:23,12689.222,Binh_thuong,0.2122,0.5747,0.2131,25374,2723.4,INTERVAL
14:01:33,12699.222,Binh_thuong,0.2122,0.5747,0.2131,25394,2733.4,INTERVAL
14:01:43,12709.223,Binh_thuong,0.2128,0.5718,0.2153,25414,2743.4,INTERVAL
14:01:53,12719.222,Binh_thuong,0.2124,0.5752,0.2124,25434,2753.5,INTERVAL
14:02:03,12729.222,Binh_thuong,0.2122,0.5747,0.2131,25454,2763.6,INTERVAL
14:02:13,12739.223,Binh_thuong,0.2122,0.5747,0.2131,25474,2773.6,INTERVAL
14:02:23,12749.222,Binh_thuong,0.2152,0.5602,0.2246,25494,2783.7,INTERVAL
14:02:33,12759.222,Binh_thuong,0.2160,0.5559,0.2281,25514,2793.7,INTERVAL
14:02:43,12769.223,Binh_thuong,0.2124,0.5752,0.2124,25534,2803.7,INTERVAL
14:02:54,12779.222,Binh_thuong,0.2122,0.5747,0.2131,25554,2813.8,INTERVAL
14:03:04,12789.722,Binh_thuong,0.2122,0.5747,0.2131,25575,2823.9,INTERVAL
14:03:14,12799.722,Binh_thuong,0.2128,0.5718,0.2153,25595,2833.9,INTERVAL
14:03:24,12809.722,Binh_thuong,0.2122,0.5747,0.2131,25615,2843.9,INTERVAL
14:03:34,12819.723,Binh_thuong,0.2124,0.5752,0.2124,25635,2853.9,INTERVAL
14:03:44,12829.722,Binh_thuong,0.2128,0.5718,0.2153,25655,2864.0,INTERVAL
14:03:54,12839.722,Binh_thuong,0.2125,0.5733,0.2142,25675,2874.1,INTERVAL
14:04:04,12849.723,Binh_thuong,0.2124,0.5752,0.2124,25695,2884.1,INTERVAL
14:04:14,12859.722,Binh_thuong,0.2122,0.5747,0.2131,25715,2894.2,INTERVAL
14:04:24,12869.722,Binh_thuong,0.2125,0.5733,0.2142,25735,2904.2,INTERVAL
14:04:34,12879.723,Binh_thuong,0.2125,0.5733,0.2142,25755,2914.3,INTERVAL
14:04:44,12890.222,Binh_thuong,0.2122,0.5747,0.2131,25776,2924.4,INTERVAL
14:04:54,12900.222,Binh_thuong,0.2127,0.5737,0.2136,25796,2934.5,INTERVAL
14:05:04,12910.222,Binh_thuong,0.2122,0.5747,0.2131,25816,2944.5,INTERVAL
14:05:14,12920.222,Binh_thuong,0.2124,0.5752,0.2124,25836,2954.5,INTERVAL
14:05:24,12930.223,Binh_thuong,0.2124,0.5752,0.2124,25856,2964.5,INTERVAL
14:05:34,12940.222,Binh_thuong,0.2122,0.5747,0.2131,25876,2974.6,INTERVAL
14:05:44,12950.222,Binh_thuong,0.2124,0.5752,0.2124,25896,2984.7,INTERVAL
14:05:55,12960.222,Binh_thuong,0.2122,0.5747,0.2131,25916,2994.8,INTERVAL
14:06:05,12970.223,Binh_thuong,0.2313,0.4373,0.3314,25936,3004.8,INTERVAL
14:06:15,12980.722,Binh_thuong,0.2124,0.5752,0.2124,25957,3014.9,INTERVAL
14:06:25,12990.723,Binh_thuong,0.2124,0.5752,0.2124,25977,3024.9,INTERVAL
14:06:35,13000.722,Binh_thuong,0.2125,0.5733,0.2142,25997,3035.0,INTERVAL
14:06:45,13010.722,Binh_thuong,0.2124,0.5752,0.2124,26017,3045.1,INTERVAL
14:06:55,13020.723,Binh_thuong,0.2124,0.5752,0.2124,26037,3055.1,INTERVAL
14:07:05,13030.722,Binh_thuong,0.2124,0.5752,0.2124,26057,3065.2,INTERVAL
14:07:15,13040.722,Binh_thuong,0.2125,0.5733,0.2142,26077,3075.3,INTERVAL
14:07:25,13050.723,Binh_thuong,0.2124,0.5752,0.2124,26097,3085.3,INTERVAL
14:07:35,13060.722,Binh_thuong,0.2122,0.5747,0.2131,26117,3095.3,INTERVAL
14:07:45,13071.222,Binh_thuong,0.2124,0.5752,0.2124,26138,3105.4,INTERVAL
14:07:55,13081.222,Binh_thuong,0.2131,0.5704,0.2165,26158,3115.4,INTERVAL
14:08:05,13091.222,Binh_thuong,0.2124,0.5752,0.2124,26178,3125.4,INTERVAL
14:08:15,13101.222,Binh_thuong,0.2122,0.5747,0.2131,26198,3135.4,INTERVAL
14:08:25,13111.222,Binh_thuong,0.2122,0.5747,0.2131,26218,3145.4,INTERVAL
14:08:35,13121.222,Binh_thuong,0.2125,0.5733,0.2142,26238,3155.5,INTERVAL
14:08:45,13131.222,Binh_thuong,0.2143,0.5646,0.2211,26258,3165.5,INTERVAL
14:08:55,13141.222,Binh_thuong,0.2122,0.5747,0.2131,26278,3175.6,INTERVAL
14:09:05,13151.222,Binh_thuong,0.2122,0.5747,0.2131,26298,3185.7,INTERVAL
14:09:15,13161.223,Binh_thuong,0.2122,0.5747,0.2131,26318,3195.7,INTERVAL
14:09:25,13171.222,Binh_thuong,0.2124,0.5752,0.2124,26338,3205.7,INTERVAL
14:09:35,13181.222,Binh_thuong,0.2124,0.5752,0.2124,26358,3215.7,INTERVAL
14:09:46,13191.223,Binh_thuong,0.2122,0.5747,0.2131,26378,3225.8,INTERVAL
14:09:56,13201.222,Binh_thuong,0.2124,0.5752,0.2124,26398,3235.8,INTERVAL
14:10:06,13211.722,Binh_thuong,0.2124,0.5752,0.2124,26419,3245.9,INTERVAL
14:10:16,13221.723,Binh_thuong,0.2124,0.5752,0.2124,26439,3255.9,INTERVAL
14:10:26,13231.722,Binh_thuong,0.2131,0.5704,0.2165,26459,3265.9,INTERVAL
14:10:36,13241.722,Binh_thuong,0.2122,0.5747,0.2131,26479,3275.9,INTERVAL
14:10:46,13251.723,Binh_thuong,0.2122,0.5747,0.2131,26499,3285.9,INTERVAL
14:10:56,13261.722,Binh_thuong,0.2128,0.5718,0.2153,26519,3296.0,INTERVAL
14:11:06,13271.722,Binh_thuong,0.2122,0.5747,0.2131,26539,3306.0,INTERVAL
14:11:16,13281.723,Binh_thuong,0.2122,0.5747,0.2131,26559,3316.0,INTERVAL
14:11:26,13291.722,Binh_thuong,0.2124,0.5752,0.2124,26579,3326.1,INTERVAL
14:11:36,13301.722,Binh_thuong,0.2133,0.5709,0.2158,26599,3336.1,INTERVAL
14:11:46,13311.722,Binh_thuong,0.2165,0.5530,0.2305,26619,3346.1,INTERVAL
14:11:56,13321.722,Binh_thuong,0.2124,0.5752,0.2124,26639,3356.2,INTERVAL
14:12:06,13331.723,Binh_thuong,0.2133,0.5709,0.2158,26659,3366.3,INTERVAL
14:12:16,13341.724,Binh_thuong,0.2124,0.5752,0.2124,26679,3376.3,INTERVAL
14:12:26,13351.722,Binh_thuong,0.2124,0.5752,0.2124,26699,3386.3,INTERVAL
14:12:36,13362.223,Binh_thuong,0.2124,0.5752,0.2124,26720,3396.4,INTERVAL
14:12:46,13372.222,Binh_thuong,0.2124,0.5752,0.2124,26740,3406.4,INTERVAL
14:12:56,13382.222,Binh_thuong,0.2122,0.5747,0.2131,26760,3416.4,INTERVAL
14:13:06,13392.222,Binh_thuong,0.2165,0.5530,0.2305,26780,3426.4,INTERVAL
14:13:16,13402.222,Binh_thuong,0.2125,0.5733,0.2142,26800,3436.5,INTERVAL
14:13:26,13412.222,Binh_thuong,0.2206,0.5313,0.2481,26820,3446.5,INTERVAL
14:13:36,13422.222,Binh_thuong,0.2124,0.5752,0.2124,26840,3456.6,INTERVAL
14:13:46,13432.222,Binh_thuong,0.2124,0.5752,0.2124,26860,3466.6,INTERVAL
14:13:56,13442.222,Binh_thuong,0.2122,0.5747,0.2131,26880,3476.6,INTERVAL
14:14:06,13452.223,Binh_thuong,0.2125,0.5733,0.2142,26900,3486.7,INTERVAL
14:14:17,13462.222,Binh_thuong,0.2122,0.5747,0.2131,26920,3496.8,INTERVAL
14:14:27,13472.222,Binh_thuong,0.2131,0.5704,0.2165,26940,3506.8,INTERVAL
14:14:37,13482.722,Binh_thuong,0.2122,0.5747,0.2131,26961,3516.9,INTERVAL
14:14:47,13492.722,Binh_thuong,0.2124,0.5752,0.2124,26981,3526.9,INTERVAL
14:14:57,13502.723,Binh_thuong,0.2128,0.5718,0.2153,27001,3536.9,INTERVAL
14:15:07,13512.722,Binh_thuong,0.2124,0.5752,0.2124,27021,3547.0,INTERVAL
14:15:17,13522.722,Binh_thuong,0.2124,0.5752,0.2124,27041,3557.1,INTERVAL
14:15:27,13532.723,Binh_thuong,0.2128,0.5718,0.2153,27061,3567.1,INTERVAL
14:15:37,13542.722,Binh_thuong,0.2122,0.5747,0.2131,27081,3577.1,INTERVAL
14:15:47,13552.722,Binh_thuong,0.2128,0.5718,0.2153,27101,3587.2,INTERVAL
14:15:57,13562.724,Binh_thuong,0.2124,0.5752,0.2124,27121,3597.2,INTERVAL
